loop total time; loop content time;
1485;1133;
1427;1138;
1427;1277;
1427;1270;
1427;1116;
1427;1291;
1484;1484;
1427;1126;
1427;1146;
1427;1310;
1427;1311;
1427;1140;
1427;1402;
1429;1316;
1427;1139;
1427;1146;
1427;1310;
1427;1310;
1441;1327;
1426;1309;
1427;1311;
1427;1141;
1427;1142;
1427;1310;
1427;1405;
1427;1148;
1427;1311;
1427;1310;
1427;1142;
1427;1141;
1498;1498;
1429;1317;
1554;1141;
1427;1211;
1427;1311;
1427;1312;
1427;1235;
1427;1310;
1427;1311;
1427;1141;
1427;1209;
1427;1312;
1508;1509;
1427;1173;
1427;1313;
1427;1312;
1427;1143;
1427;1142;
1427;1407;
1435;1322;
1427;1146;
1429;1316;
1427;1314;
1427;1143;
1446;1333;
1427;1310;
1427;1313;
1593;1142;
1426;1211;
1427;1311;
1427;1404;
1427;1146;
1427;1310;
1427;1310;
1427;1140;
1427;1207;
1498;1498;
1427;1315;
1427;1140;
1427;1309;
1427;1311;
1427;1140;
1427;1234;
1427;1309;
1427;1310;
1427;1140;
1427;1309;
1427;1309;
1497;1497;
1427;1145;
1427;1311;
1427;1309;
1561;1140;
1427;1210;
1427;1406;
1430;1318;
1427;1142;
1427;1311;
1429;1316;
1429;1146;
1426;1394;
1436;1324;
1437;1323;
1427;1172;
1427;1312;
1427;1313;
1427;1406;
1427;1184;
1427;1310;
1427;1310;
1427;1142;
1427;1309;
1499;1499;
1427;1145;
1427;1140;
1427;1309;
1427;1311;
1427;1140;
1486;1486;
1428;1315;
1427;1311;
1427;1140;
1427;1310;
1427;1309;
1547;1327;
1427;1205;
1427;1310;
1427;1310;
1427;1141;
1427;1310;
1427;1406;
1428;1146;
1427;1210;
1427;1310;
1427;1310;
1427;1139;
1497;1497;
1429;1315;
1427;1140;
1427;1142;
1427;1313;
1427;1312;
1427;1238;
1427;1314;
1427;1305;
1427;1147;
1427;1148;
1429;1317;
1507;1506;
1542;1062;
1427;1128;
1427;1227;
1427;1228;
1427;1059;
1434;1321;
1427;1227;
1427;1058;
1427;1118;
1427;1227;
1427;1227;
1427;1245;
1427;1227;
1427;1228;
1427;1058;
1427;1115;
1427;1228;
1435;1322;
1427;1058;
1427;1227;
1427;1234;
1427;1084;
1427;1104;
1427;1415;
1427;1234;
1427;1058;
1427;1228;
1427;1228;
1427;1058;
1427;1195;
1427;1228;
1427;1227;
1427;1057;
1427;1227;
1427;1230;
1427;1418;
1427;1105;
1427;1233;
1427;1222;
1427;1066;
1427;1235;
1442;1329;
1427;1062;
1427;1083;
1427;1231;
1427;1226;
1427;1056;
1427;1413;
1427;1232;
1427;1056;
1427;1075;
1427;1227;
1427;1225;
1427;1150;
1427;1225;
1427;1226;
1427;1056;
1427;1072;
1427;1224;
1427;1413;
1427;1063;
1427;1227;
1427;1225;
1427;1056;
